BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7632.5,4864964.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7632.5,4864964.0
0,2,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,2,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,2,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,2,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,1,-7632.5,4864964.0
0,0,-7634.5,4864959.5
0,2,-7637.0,4864955.0
0,2,-7637.0,4864955.0
0,2,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,2,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,2,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,2,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,0,-7635.0,4864958.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,0,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,0,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,2,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,0,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,2,-7637.0,4864955.0
0,1,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7632.5,4864964.0
0,1,-7632.5,4864964.0
0,1,-7632.5,4864964.0
0,1,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7632.5,4864964.0
0,1,-7634.5,4864959.5
0,1,-7632.5,4864964.0
0,0,-7634.5,4864959.5
0,1,-7635.0,4864960.0
0,1,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7633.0,4864964.5
0,1,-7632.5,4864964.5
0,0,-7637.0,4864955.0
0,2,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,2,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,2,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7632.5,4864964.0
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,1,-7632.5,4864964.0
0,1,-7632.5,4864964.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7632.5,4864964.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,1,-7632.5,4864964.0
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7640.0,4864951.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7644.0,4864947.5
0,1,-7643.0,4864947.0
0,1,-7644.0,4864947.5
0,1,-7645.0,4864948.0
0,1,-7645.0,4864948.0
0,1,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,1,-7643.0,4864947.0
0,1,-7641.0,4864951.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7635.0,4864960.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,2,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,2,-7640.5,4864951.5
0,2,-7637.0,4864955.0
0,2,-7640.5,4864951.5
0,2,-7637.0,4864955.0
0,1,-7641.0,4864951.5
0,0,-7641.0,4864951.5
0,0,-7641.0,4864951.5
0,0,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,0,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,1,-7635.0,4864960.0
0,1,-7635.0,4864960.0
0,1,-7635.0,4864960.0
0,1,-7633.0,4864965.0
0,1,-7635.0,4864960.0
0,1,-7635.0,4864960.0
0,1,-7635.0,4864960.0
0,1,-7635.0,4864960.0
0,1,-7635.0,4864960.0
0,1,-7635.0,4864960.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,1,-7635.0,4864960.0
0,1,-7635.0,4864960.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,0,-7641.0,4864951.5
0,1,-7645.0,4864948.0
0,1,-7645.0,4864948.0
0,1,-7645.0,4864948.0
0,1,-7645.0,4864948.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7638.0,4864996.0
0,1,-7638.0,4864995.0
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7625.0,4864981.0
0,1,-7626.0,4864979.5
0,2,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,1,-7632.5,4864964.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7595.0,4864982.0
0,1,-7592.0,4864978.0
0,1,-7594.0,4864980.0
0,1,-7594.0,4864980.0
0,1,-7594.5,4864983.5
0,1,-7592.0,4864978.0
0,1,-7591.5,4864978.0
0,1,-7591.5,4864978.0
0,1,-7592.0,4864978.0
0,1,-7594.0,4864980.0
1,1,-7538.0,4864918.0
1,1,-7538.0,4864919.0
1,1,-7538.0,4864919.0
1,1,-7538.0,4864919.0
1,1,-7538.0,4864919.0
1,1,-7534.75,4864919.0
1,1,-7534.75,4864919.0
1,1,-7537.75,4864934.0
1,1,-7537.75,4864934.0
1,1,-7537.75,4864934.0
1,1,-7539.5,4864919.0
1,1,-7539.5,4864919.0
1,1,-7539.5,4864919.0
1,1,-7539.5,4864919.0
1,1,-7539.5,4864919.0
1,1,-7526.25,4864935.666666667
1,1,-7537.5,4864925.333333333
1,1,-7526.25,4864934.0
1,1,-7537.0,4864918.333333333
1,1,-7538.25,4864918.333333333
1,1,-7538.25,4864918.333333333
1,1,-7538.25,4864918.333333333
1,1,-7526.25,4864934.0
1,1,-7528.25,4864937.333333333
1,1,-7528.25,4864937.333333333
1,1,-7528.25,4864937.333333333
1,1,-7545.0,4864929.0
1,1,-7533.5,4864934.333333333
1,1,-7533.5,4864934.333333333
1,1,-7533.5,4864934.333333333
1,1,-7545.0,4864929.0
1,1,-7533.5,4864934.333333333
1,1,-7533.5,4864934.333333333
1,1,-7545.0,4864929.0
1,1,-7545.0,4864929.0
1,1,-7534.75,4864937.333333333
1,1,-7534.75,4864937.333333333
1,1,-7534.75,4864937.333333333
1,1,-7534.75,4864937.333333333
1,1,-7535.5,4864934.0
1,1,-7531.5,4864938.0
1,1,-7531.0,4864937.666666667
1,1,-7529.75,4864936.333333333
1,1,-7526.75,4864936.0
1,1,-7526.75,4864934.666666667
1,1,-7538.25,4864919.0
1,1,-7539.5,4864919.0
1,1,-7531.0,4864937.666666667
1,1,-7534.75,4864937.333333333
1,1,-7534.0,4864939.0
1,1,-7534.75,4864937.333333333
1,1,-7538.25,4864919.0
1,1,-7534.75,4864937.333333333
1,1,-7539.5,4864919.0
1,1,-7538.25,4864919.0
2,1,-7375.5,4864849.0
2,1,-7375.5,4864849.0
2,1,-7375.5,4864849.0
1,1,-7530.75,4864939.0
1,1,-7530.75,4864939.0
1,1,-7530.75,4864939.0
1,1,-7538.25,4864919.0
2,1,-7375.5,4864849.0
1,1,-7533.25,4864939.0
1,1,-7533.25,4864939.0
1,1,-7538.25,4864919.0
2,1,-7375.5,4864849.0
1,1,-7537.0,4864917.666666667
1,1,-7537.0,4864917.666666667
1,1,-7539.75,4864919.333333333
1,1,-7531.5,4864938.0
1,1,-7531.0,4864938.0
1,1,-7528.25,4864938.0
1,1,-7531.5,4864938.0
1,1,-7532.5,4864936.0
2,1,-7375.5,4864849.0
2,1,-7375.5,4864849.0
2,1,-7375.5,4864849.0
1,1,-7530.75,4864939.0
2,1,-7375.5,4864849.0
1,1,-7531.0,4864939.0
1,1,-7534.0,4864939.0
1,1,-7534.75,4864937.333333333
1,1,-7534.75,4864937.333333333
2,1,-7375.5,4864849.0
1,1,-7530.75,4864939.0
1,1,-7530.75,4864939.0
1,1,-7534.0,4864939.0
1,1,-7534.75,4864937.333333333
1,1,-7537.0,4864937.333333333
2,1,-7363.0,4864838.5
2,1,-7363.0,4864838.5
2,1,-7369.0,4864844.5
2,1,-7375.5,4864849.0
2,1,-7369.5,4864845.0
2,1,-7340.5,4864829.0
2,1,-7352.5,4864835.0
1,1,-7555.0,4864885.0
1,1,-7555.0,4864885.0
2,1,-7351.5,4864835.0
2,1,-7351.5,4864835.0
1,1,-7561.25,4864887.0
1,1,-7558.0,4864887.0
1,1,-7557.0,4864885.666666667
1,1,-7569.75,4864875.333333333
1,1,-7569.75,4864875.333333333
1,1,-7569.75,4864877.333333333
1,1,-7568.75,4864876.0
1,1,-7562.0,4864866.0
2,1,-7351.0,4864834.5
1,1,-7567.75,4864868.0
1,1,-7567.75,4864870.0
1,1,-7567.75,4864870.0
1,1,-7556.0,4864885.0
1,1,-7567.75,4864868.0
1,1,-7567.75,4864868.0
1,1,-7557.0,4864885.666666667
1,1,-7556.0,4864885.666666667
1,1,-7557.0,4864885.666666667
1,1,-7557.0,4864885.666666667
1,1,-7567.0,4864871.333333333
1,1,-7566.25,4864871.333333333
1,1,-7565.5,4864868.0
1,1,-7565.5,4864868.0
1,1,-7565.5,4864868.0
1,1,-7568.0,4864868.0
1,1,-7568.0,4864868.0
1,1,-7568.0,4864868.0
1,1,-7569.5,4864871.333333333
1,1,-7567.0,4864871.333333333
1,1,-7568.0,4864876.0
1,1,-7565.75,4864876.0
1,1,-7559.0,4864871.0
1,1,-7567.0,4864871.333333333
1,1,-7570.75,4864877.333333333
1,1,-7570.75,4864877.333333333
1,1,-7559.0,4864871.0
1,1,-7570.75,4864877.333333333
1,1,-7570.75,4864877.333333333
1,1,-7559.0,4864871.0
1,1,-7572.0,4864882.0
1,1,-7572.0,4864882.0
2,1,-7349.0,4864836.0
1,1,-7570.75,4864882.0
1,1,-7570.75,4864882.0
1,1,-7572.0,4864882.0
2,1,-7340.0,4864828.0
2,1,-7340.0,4864828.0
1,1,-7562.0,4864866.0
2,1,-7349.0,4864836.0
1,1,-7565.75,4864867.666666667
1,1,-7558.0,4864886.333333333
1,1,-7557.0,4864885.666666667
1,1,-7563.5,4864866.0
1,1,-7556.0,4864885.666666667
1,1,-7555.0,4864885.0
1,1,-7555.0,4864885.0
1,1,-7566.5,4864867.666666667
1,1,-7571.0,4864871.0
1,1,-7567.25,4864886.666666667
1,1,-7557.75,4864885.666666667
1,1,-7556.0,4864885.666666667
1,1,-7556.0,4864885.666666667
1,1,-7555.0,4864885.0
1,1,-7571.0,4864871.0
1,1,-7571.0,4864871.0
1,1,-7571.0,4864871.0
2,1,-7309.0,4864812.0
1,1,-7571.0,4864871.0
1,1,-7567.25,4864886.666666667
1,1,-7571.75,4864882.0
1,1,-7556.0,4864885.0
1,1,-7556.0,4864885.666666667
2,1,-7309.0,4864812.0
1,1,-7556.0,4864885.0
1,1,-7556.0,4864885.0
2,1,-7310.5,4864809.5
2,1,-7309.5,4864812.0
1,1,-7571.0,4864871.0
2,1,-7316.0,4864819.5
1,1,-7566.5,4864869.333333333
1,1,-7566.5,4864869.333333333
1,1,-7566.5,4864869.333333333
1,1,-7564.25,4864867.333333333
2,1,-7313.5,4864803.0
2,1,-7311.0,4864808.5
2,1,-7311.0,4864808.5
2,1,-7311.0,4864809.5
2,1,-7314.0,4864802.5
2,1,-7337.0,4864754.0
2,1,-7350.5,4864761.0
2,1,-7350.5,4864761.0
2,1,-7337.0,4864754.0
2,1,-7345.5,4864758.5
1,2,-7454.0,4864829.0
1,2,-7454.0,4864829.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
2,1,-7357.5,4864774.0
2,1,-7391.0,4864784.0
1,2,-7454.0,4864828.0
2,1,-7401.5,4864794.5
1,2,-7453.0,4864828.0
1,1,-7464.25,4864812.333333333
1,1,-7462.0,4864811.0
1,2,-7459.5,4864811.0
1,2,-7454.0,4864828.0
1,2,-7464.25,4864812.666666667
2,1,-7364.5,4864778.0
1,2,-7462.25,4864811.666666667
1,2,-7453.0,4864828.0
2,1,-7398.0,4864788.0
1,2,-7453.0,4864828.0
1,2,-7456.5,4864816.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7464.25,4864812.666666667
1,2,-7464.25,4864812.666666667
1,1,-7464.25,4864814.0
1,2,-7464.0,4864812.666666667
1,2,-7464.0,4864812.666666667
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7464.5,4864811.666666667
1,2,-7462.25,4864811.666666667
1,2,-7464.5,4864813.333333333
1,2,-7464.0,4864813.333333333
1,2,-7464.0,4864813.333333333
1,1,-7466.5,4864814.0
1,2,-7464.5,4864811.666666667
1,2,-7462.75,4864813.333333333
2,1,-7405.0,4864801.0
1,2,-7453.0,4864828.0
1,2,-7464.5,4864813.333333333
2,1,-7404.5,4864804.5
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,1,-7457.25,4864823.333333333
1,2,-7464.5,4864813.333333333
2,1,-7404.5,4864804.5
1,2,-7462.75,4864819.333333333
1,2,-7456.5,4864816.0
2,1,-7405.0,4864801.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7462.25,4864810.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7454.0,4864829.0
1,2,-7454.0,4864828.0
1,2,-7454.0,4864828.0
1,1,-7458.5,4864818.333333333
1,2,-7467.0,4864813.333333333
1,2,-7464.5,4864813.333333333
1,2,-7464.5,4864813.333333333
1,2,-7464.5,4864813.333333333
2,1,-7404.0,4864808.0
1,2,-7464.5,4864813.333333333
2,1,-7404.5,4864804.5
1,2,-7466.75,4864815.0
2,1,-7404.5,4864804.5
1,2,-7461.75,4864811.0
1,2,-7462.25,4864810.0
2,1,-7404.5,4864804.5
1,2,-7462.25,4864810.0
2,1,-7404.5,4864804.5
1,2,-7444.5,4864857.333333333
1,2,-7448.0,4864839.333333333
1,1,-7432.5,4864867.333333333
1,1,-7432.5,4864867.333333333
1,1,-7432.5,4864867.333333333
1,1,-7430.75,4864875.0
1,1,-7430.75,4864875.0
1,0,-7426.5,4864887.0
1,0,-7426.25,4864887.0
1,0,-7426.25,4864887.0
1,1,-7432.5,4864866.333333333
2,2,-7407.0,4864794.0
1,1,-7431.5,4864875.0
1,1,-7431.5,4864866.333333333
1,0,-7423.5,4864898.0
1,0,-7423.5,4864898.0
1,0,-7423.5,4864898.0
2,2,-7408.0,4864793.0
1,1,-7423.0,4864897.0
1,1,-7432.5,4864866.333333333
1,1,-7424.5,4864897.666666667
1,1,-7432.25,4864868.333333333
2,2,-7409.0,4864795.0
2,2,-7409.0,4864795.0
1,0,-7423.5,4864898.0
2,2,-7409.0,4864795.0
1,0,-7424.5,4864894.666666667
1,0,-7424.5,4864894.666666667
1,0,-7426.25,4864894.0
1,0,-7429.75,4864890.333333333
1,1,-7420.75,4864877.0
1,2,-7420.0,4864884.333333333
1,2,-7420.0,4864884.333333333
1,1,-7426.0,4864875.666666667
1,1,-7426.0,4864870.333333333
1,0,-7429.5,4864890.333333333
1,0,-7429.5,4864890.333333333
1,0,-7429.5,4864890.333333333
1,0,-7426.25,4864894.0
1,0,-7429.5,4864890.333333333
1,1,-7426.0,4864870.333333333
1,1,-7420.75,4864877.0
1,1,-7420.25,4864878.333333333
1,1,-7423.25,4864873.0
1,1,-7423.25,4864871.666666667
1,1,-7429.0,4864875.0
1,1,-7429.0,4864875.0
1,1,-7430.75,4864875.0
1,1,-7429.0,4864875.0
1,1,-7429.0,4864875.0
2,2,-7376.5,4864777.0
2,2,-7384.0,4864782.5
1,0,-7423.75,4864887.666666667
2,2,-7402.5,4864791.5
1,0,-7423.75,4864888.666666667
2,2,-7400.0,4864788.5
1,0,-7424.0,4864889.666666667
1,1,-7432.5,4864875.0
1,1,-7430.75,4864875.0
1,1,-7430.75,4864875.0
1,0,-7426.25,4864894.666666667
1,1,-7430.75,4864875.0
1,1,-7430.75,4864875.0
2,2,-7401.5,4864789.5
1,0,-7426.25,4864894.666666667
1,0,-7428.0,4864885.333333333
1,1,-7430.75,4864875.0
1,1,-7431.5,4864875.0
1,1,-7424.5,4864900.333333333
1,1,-7431.5,4864866.333333333
1,1,-7431.5,4864866.333333333
1,0,-7423.0,4864898.0
1,0,-7423.0,4864898.0
1,0,-7423.0,4864898.0
1,0,-7423.0,4864898.0
1,1,-7435.0,4864861.0
1,1,-7435.0,4864861.0
1,1,-7435.0,4864861.0
1,1,-7435.0,4864861.0
1,1,-7432.5,4864862.0
2,2,-7340.0,4864756.0
1,1,-7428.5,4864875.0
2,2,-7340.0,4864756.0
1,1,-7428.5,4864875.0
2,2,-7340.0,4864756.0
1,1,-7428.5,4864875.0
1,1,-7428.5,4864875.0
2,2,-7340.0,4864756.0
1,1,-7429.0,4864875.0
2,2,-7338.0,4864757.0
2,2,-7311.5,4864810.0
2,2,-7311.5,4864810.0
2,2,-7311.5,4864810.0
2,2,-7311.5,4864810.0
2,2,-7311.5,4864810.0
1,2,-7456.75,4864830.0
1,2,-7456.0,4864830.0
1,2,-7457.5,4864816.0
1,2,-7457.5,4864817.0
1,2,-7456.75,4864823.0
1,2,-7459.25,4864810.0
1,2,-7459.25,4864810.0
1,2,-7459.25,4864810.0
1,2,-7455.0,4864830.0
1,2,-7455.0,4864830.0
1,2,-7456.5,4864822.0
1,2,-7456.5,4864822.0
1,2,-7454.75,4864822.0
1,2,-7458.25,4864816.0
1,2,-7458.25,4864816.0
1,2,-7455.0,4864829.0
1,2,-7455.75,4864823.0
1,2,-7458.25,4864816.0
1,2,-7455.0,4864829.0
1,2,-7458.25,4864816.0
1,2,-7458.25,4864810.0
1,2,-7458.25,4864810.0
1,2,-7456.0,4864830.0
1,2,-7455.0,4864829.0
1,2,-7455.75,4864829.0
1,2,-7462.25,4864810.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7459.75,4864817.666666667
1,2,-7464.5,4864813.333333333
1,2,-7467.5,4864816.666666667
1,2,-7466.0,4864813.333333333
2,2,-7324.5,4864819.5
2,2,-7324.5,4864819.5
2,2,-7324.5,4864819.5
2,2,-7324.5,4864819.5
2,2,-7317.0,4864820.0
2,2,-7317.0,4864820.0
2,2,-7311.5,4864810.0
2,2,-7311.5,4864810.0
2,2,-7319.5,4864815.5
2,2,-7387.5,4864837.5
2,2,-7382.0,4864841.0
2,2,-7361.5,4864840.5
2,2,-7363.0,4864844.0
2,2,-7350.5,4864835.0
1,2,-7454.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7454.75,4864822.0
1,2,-7454.75,4864822.0
1,2,-7455.0,4864830.0
1,2,-7456.0,4864830.0
1,2,-7455.0,4864830.0
1,2,-7455.0,4864830.0
1,2,-7456.75,4864823.0
1,2,-7455.0,4864830.0
1,2,-7455.0,4864830.0
1,2,-7455.0,4864830.0
1,2,-7455.0,4864830.0
1,2,-7455.0,4864830.0
1,2,-7458.25,4864810.0
1,2,-7464.5,4864811.666666667
1,2,-7464.5,4864811.666666667
1,2,-7463.75,4864811.666666667
1,2,-7464.5,4864811.666666667
2,2,-7383.5,4864844.5
2,2,-7383.5,4864844.5
1,3,-7435.25,4864855.0
2,2,-7383.5,4864844.5
1,2,-7435.75,4864862.0
1,2,-7434.5,4864863.333333333
2,2,-7385.5,4864841.5
1,2,-7435.75,4864863.0
1,2,-7434.75,4864863.0
2,2,-7377.0,4864851.0
1,2,-7419.0,4864876.333333333
1,2,-7419.0,4864881.0
1,2,-7419.0,4864876.333333333
1,2,-7416.0,4864885.666666667
1,2,-7418.0,4864890.333333333
1,2,-7434.75,4864863.0
1,2,-7434.75,4864863.0
1,2,-7434.75,4864863.0
1,2,-7414.5,4864888.666666667
1,2,-7414.5,4864888.666666667
1,2,-7434.75,4864863.0
1,2,-7419.25,4864890.333333333
1,2,-7419.25,4864890.333333333
1,2,-7416.5,4864890.333333333
1,2,-7434.75,4864863.0
1,2,-7413.25,4864888.666666667
1,2,-7418.25,4864888.666666667
1,2,-7418.25,4864888.666666667
1,2,-7418.25,4864880.0
1,2,-7416.25,4864879.666666667
1,2,-7418.25,4864880.333333333
1,2,-7416.25,4864881.0
1,2,-7416.25,4864879.666666667
1,2,-7416.25,4864879.666666667
1,2,-7418.5,4864879.666666667
1,2,-7416.25,4864879.666666667
1,2,-7419.0,4864879.666666667
1,2,-7418.5,4864878.333333333
1,2,-7423.75,4864878.666666667
1,2,-7424.25,4864876.333333333
1,2,-7424.25,4864876.333333333
1,2,-7424.25,4864876.333333333
1,2,-7423.5,4864878.666666667
1,2,-7426.5,4864875.0
1,2,-7426.5,4864875.0
2,3,-7379.0,4864848.5
2,3,-7380.0,4864848.0
2,3,-7380.0,4864848.0
2,3,-7379.0,4864849.5
2,3,-7380.5,4864846.0
1,2,-7422.0,4864895.0
1,2,-7419.0,4864876.333333333
1,2,-7414.0,4864881.0
1,2,-7422.0,4864895.0
1,2,-7414.0,4864881.0
1,2,-7414.0,4864881.0
1,2,-7416.25,4864879.666666667
1,2,-7422.0,4864895.0
1,2,-7415.25,4864889.333333333
1,2,-7415.25,4864889.333333333
1,2,-7418.5,4864894.0
1,2,-7419.0,4864876.333333333
1,2,-7424.25,4864876.333333333
1,2,-7418.5,4864894.0
1,2,-7424.25,4864869.666666667
1,2,-7429.5,4864869.666666667
1,2,-7429.5,4864869.666666667
1,2,-7418.5,4864894.0
1,2,-7417.25,4864894.0
1,2,-7417.25,4864894.0
2,3,-7373.5,4864844.0
1,2,-7434.75,4864863.0
1,2,-7434.75,4864863.0
1,2,-7434.75,4864863.0
1,2,-7434.75,4864863.0
1,2,-7434.75,4864863.0
2,3,-7370.5,4864843.0
2,3,-7370.5,4864842.5
2,3,-7367.0,4864841.0
1,2,-7434.75,4864863.0
1,2,-7421.5,4864878.666666667
1,2,-7434.75,4864863.0
1,2,-7434.75,4864863.0
1,2,-7434.75,4864863.0
1,2,-7434.75,4864863.0
1,2,-7421.5,4864878.666666667
2,3,-7370.5,4864842.5
1,2,-7418.5,4864879.666666667
1,2,-7418.5,4864879.666666667
1,2,-7418.5,4864879.666666667
2,3,-7324.0,4864818.0
2,3,-7320.5,4864816.0
2,3,-7320.5,4864816.0
2,3,-7323.5,4864819.5
2,3,-7321.5,4864816.0
1,2,-7531.0,4864918.333333333
1,2,-7533.5,4864918.333333333
2,3,-7310.5,4864810.0
1,2,-7541.0,4864920.0
