BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,1,-7640.666666666667,4865010.333333333
0,1,-7641.0,4865014.0
0,1,-7640.666666666667,4865012.333333333
0,1,-7641.333333333333,4865013.666666667
0,1,-7641.333333333333,4865012.666666667
0,1,-7640.333333333333,4865011.666666667
0,1,-7640.666666666667,4865012.333333333
0,1,-7639.666666666667,4865007.333333333
0,1,-7640.666666666667,4865012.333333333
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.666666666667,4865012.333333333
0,1,-7640.666666666667,4865012.333333333
0,1,-7640.666666666667,4865012.333333333
0,1,-7640.666666666667,4865012.333333333
0,1,-7640.333333333333,4865011.666666667
0,1,-7640.333333333333,4865011.666666667
0,1,-7640.333333333333,4865007.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865011.666666667
0,1,-7641.333333333333,4865012.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7639.666666666667,4865005.333333333
0,1,-7640.0,4865009.0
0,1,-7639.666666666667,4865007.333333333
0,1,-7640.333333333333,4865011.666666667
0,1,-7641.0,4865013.0
0,1,-7640.333333333333,4865011.666666667
0,1,-7640.0,4865010.0
0,1,-7639.333333333333,4865005.333333333
0,1,-7641.0,4865013.0
0,1,-7639.333333333333,4865007.666666667
0,1,-7641.0,4865013.0
0,1,-7641.0,4865012.0
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865010.666666667
0,1,-7639.0,4865003.0
0,1,-7640.333333333333,4865011.666666667
0,1,-7639.666666666667,4865005.333333333
0,1,-7639.666666666667,4865005.333333333
0,1,-7639.666666666667,4865005.333333333
0,1,-7639.666666666667,4865005.333333333
0,1,-7641.0,4865012.0
0,1,-7641.0,4865012.0
0,1,-7640.333333333333,4865007.666666667
0,1,-7641.0,4865012.0
0,1,-7640.333333333333,4865007.666666667
0,1,-7639.666666666667,4865005.333333333
0,1,-7640.333333333333,4865010.666666667
0,1,-7638.333333333333,4864999.666666667
0,1,-7639.0,4865003.0
0,1,-7639.333333333333,4865004.666666667
0,1,-7639.333333333333,4865003.666666667
0,1,-7640.0,4865008.0
0,1,-7640.0,4865006.333333333
0,1,-7639.333333333333,4865003.666666667
0,1,-7638.333333333333,4864999.0
0,1,-7640.0,4865008.0
0,1,-7639.333333333333,4865002.666666667
0,1,-7639.333333333333,4865002.666666667
0,1,-7638.333333333333,4864999.666666667
0,1,-7639.0,4865003.0
0,1,-7639.0,4865003.0
0,1,-7639.0,4865002.0
0,1,-7640.333333333333,4865009.666666667
0,1,-7639.666666666667,4865007.333333333
0,1,-7640.0,4865009.0
0,1,-7640.0,4865009.0
0,1,-7640.0,4865009.0
0,1,-7640.333333333333,4865007.666666667
0,1,-7640.0,4865009.0
0,1,-7640.0,4865009.0
0,1,-7640.0,4865009.0
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.0,4865007.0
0,1,-7640.666666666667,4865011.333333333
0,1,-7639.666666666667,4865005.333333333
0,1,-7640.333333333333,4865007.666666667
0,1,-7639.0,4865003.0
0,1,-7639.0,4865001.0
0,1,-7639.666666666667,4865005.333333333
0,1,-7639.333333333333,4865003.666666667
0,1,-7639.0,4865003.0
0,1,-7639.0,4865003.0
0,1,-7639.666666666667,4865005.333333333
0,1,-7639.666666666667,4865005.333333333
0,1,-7639.0,4865003.0
0,1,-7639.0,4865003.0
0,1,-7639.0,4865003.0
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7639.666666666667,4865005.333333333
0,1,-7640.333333333333,4865007.666666667
0,1,-7639.666666666667,4865007.333333333
0,1,-7629.333333333333,4864981.666666667
0,1,-7629.333333333333,4864981.666666667
0,1,-7621.333333333333,4864978.666666667
0,1,-7612.333333333333,4864977.333333333
0,1,-7629.333333333333,4864981.666666667
0,1,-7629.333333333333,4864981.666666667
0,1,-7634.0,4864989.666666667
0,1,-7611.0,4864977.0
0,1,-7621.333333333333,4864978.666666667
0,1,-7634.333333333333,4864984.666666667
0,1,-7629.333333333333,4864981.666666667
0,1,-7629.333333333333,4864981.666666667
0,1,-7622.0,4864979.666666667
0,1,-7610.333333333333,4864977.333333333
0,1,-7633.333333333333,4864985.333333333
0,1,-7622.666666666667,4864979.333333333
0,1,-7633.333333333333,4864985.333333333
0,1,-7623.666666666667,4864978.666666667
0,1,-7633.333333333333,4864985.333333333
0,1,-7633.333333333333,4864985.333333333
0,1,-7629.0,4864981.666666667
0,1,-7621.0,4864978.666666667
0,1,-7626.666666666667,4864982.333333333
0,1,-7626.666666666667,4864982.333333333
0,1,-7634.666666666667,4864985.333333333
0,1,-7634.333333333333,4864984.666666667
0,1,-7634.666666666667,4864985.333333333
0,1,-7627.333333333333,4864984.666666667
0,1,-7616.0,4864982.666666667
0,1,-7621.666666666667,4864979.333333333
0,1,-7627.333333333333,4864984.666666667
0,1,-7627.333333333333,4864984.666666667
0,1,-7633.333333333333,4864985.333333333
0,1,-7627.333333333333,4864984.666666667
0,1,-7621.666666666667,4864979.333333333
0,1,-7627.333333333333,4864984.666666667
0,1,-7621.666666666667,4864979.333333333
0,1,-7621.666666666667,4864979.333333333
0,1,-7633.666666666667,4864986.0
0,1,-7627.333333333333,4864982.0
0,1,-7633.333333333333,4864983.333333333
0,1,-7633.666666666667,4864984.0
0,1,-7632.666666666667,4864984.666666667
0,1,-7633.666666666667,4864986.0
0,1,-7633.333333333333,4864983.333333333
0,1,-7633.666666666667,4864986.0
0,1,-7633.666666666667,4864986.0
0,1,-7633.333333333333,4864983.333333333
0,1,-7633.666666666667,4864986.0
0,1,-7634.666666666667,4864985.333333333
0,1,-7634.333333333333,4864984.666666667
0,1,-7633.333333333333,4864985.333333333
0,1,-7633.666666666667,4864986.0
0,1,-7634.0,4864986.666666667
0,1,-7629.0,4864981.666666667
0,1,-7616.0,4864975.666666667
0,1,-7634.0,4864984.0
0,1,-7617.0,4864976.666666667
0,1,-7611.0,4864977.666666667
0,1,-7611.0,4864977.666666667
0,1,-7611.0,4864977.666666667
0,1,-7613.333333333333,4864976.0
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7633.666666666667,4864986.0
0,1,-7632.666666666667,4864984.666666667
0,1,-7627.666666666667,4864981.333333333
0,1,-7633.0,4864985.333333333
0,1,-7629.0,4864981.666666667
0,1,-7633.333333333333,4864985.333333333
0,1,-7621.0,4864978.666666667
0,1,-7634.666666666667,4864985.333333333
0,1,-7627.333333333333,4864982.666666667
0,1,-7632.0,4864984.0
0,1,-7632.666666666667,4864984.666666667
0,1,-7628.0,4864980.333333333
0,1,-7625.666666666667,4864981.0
0,1,-7622.0,4864979.666666667
0,1,-7621.0,4864978.666666667
0,1,-7621.0,4864978.666666667
0,1,-7618.666666666667,4864979.333333333
0,1,-7626.666666666667,4864982.333333333
0,1,-7630.0,4864984.0
0,1,-7621.333333333333,4864980.0
0,1,-7623.333333333333,4864979.0
0,1,-7623.0,4864978.333333333
0,1,-7623.0,4864978.333333333
0,1,-7623.0,4864978.333333333
0,1,-7623.0,4864978.333333333
0,1,-7628.333333333333,4864982.0
0,1,-7629.0,4864981.666666667
0,1,-7622.333333333333,4864979.333333333
0,1,-7627.333333333333,4864980.666666667
0,1,-7627.333333333333,4864981.666666667
0,1,-7612.666666666667,4864977.666666667
0,1,-7627.333333333333,4864982.666666667
0,1,-7634.333333333333,4864984.666666667
0,1,-7628.333333333333,4864982.0
0,1,-7618.666666666667,4864979.333333333
0,1,-7628.0,4864981.333333333
0,1,-7618.666666666667,4864979.333333333
0,1,-7612.666666666667,4864977.666666667
0,1,-7627.333333333333,4864980.666666667
0,1,-7633.666666666667,4864984.0
0,1,-7633.666666666667,4864984.0
0,1,-7633.666666666667,4864986.0
0,1,-7623.0,4864978.333333333
0,1,-7609.333333333333,4864979.333333333
0,1,-7613.333333333333,4864976.0
0,1,-7613.333333333333,4864976.0
0,1,-7613.333333333333,4864976.0
0,1,-7613.333333333333,4864976.0
0,1,-7613.333333333333,4864976.0
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7634.0,4864986.666666667
0,1,-7633.666666666667,4864986.0
0,1,-7622.0,4864978.666666667
0,1,-7625.666666666667,4864981.0
0,1,-7620.0,4864977.666666667
0,1,-7633.666666666667,4864986.0
0,1,-7634.0,4864986.666666667
0,1,-7633.666666666667,4864986.0
0,1,-7626.666666666667,4864982.333333333
0,1,-7621.333333333333,4864978.666666667
0,1,-7600.666666666667,4864980.666666667
0,1,-7628.333333333333,4864983.0
0,1,-7628.333333333333,4864983.0
0,1,-7628.333333333333,4864983.0
0,1,-7628.333333333333,4864983.0
0,1,-7628.333333333333,4864983.0
0,1,-7625.666666666667,4864981.0
0,1,-7633.666666666667,4864986.0
0,0,-7619.0,4864980.333333333
0,0,-7633.666666666667,4864984.0
0,1,-7633.666666666667,4864984.0
0,1,-7627.666666666667,4864981.333333333
0,1,-7626.666666666667,4864982.333333333
0,1,-7633.0,4864985.333333333
0,1,-7633.666666666667,4864986.0
0,1,-7634.333333333333,4864984.666666667
0,1,-7634.666666666667,4864985.333333333
0,1,-7634.666666666667,4864985.333333333
0,1,-7633.666666666667,4864984.0
0,1,-7626.666666666667,4864982.333333333
0,1,-7624.0,4864978.666666667
0,1,-7627.333333333333,4864984.666666667
0,1,-7636.0,4864990.0
0,1,-7627.333333333333,4864984.666666667
0,1,-7627.333333333333,4864984.666666667
0,1,-7621.666666666667,4864979.333333333
0,1,-7628.333333333333,4864982.0
0,1,-7628.333333333333,4864982.0
0,1,-7628.333333333333,4864982.0
0,1,-7627.666666666667,4864981.333333333
0,1,-7621.333333333333,4864978.666666667
0,1,-7629.333333333333,4864981.666666667
0,1,-7621.333333333333,4864978.666666667
0,1,-7621.333333333333,4864978.666666667
0,1,-7633.333333333333,4864985.333333333
0,1,-7629.333333333333,4864981.666666667
0,1,-7633.333333333333,4864983.333333333
0,1,-7616.0,4864976.0
0,1,-7617.0,4864975.666666667
0,1,-7632.666666666667,4864984.666666667
0,1,-7631.666666666667,4864994.333333333
0,1,-7632.666666666667,4864984.666666667
0,1,-7617.0,4864975.666666667
0,1,-7627.0,4864982.0
0,1,-7603.333333333333,4864981.333333333
0,1,-7592.666666666667,4864983.666666667
0,1,-7611.666666666667,4864977.666666667
0,1,-7611.666666666667,4864977.666666667
0,1,-7615.0,4864976.666666667
0,1,-7621.333333333333,4864978.0
0,1,-7611.0,4864977.0
0,1,-7611.666666666667,4864977.666666667
0,1,-7611.0,4864977.0
0,1,-7599.333333333333,4864981.333333333
0,1,-7607.666666666667,4864978.0
0,1,-7608.0,4864978.0
0,1,-7613.0,4864976.0
0,1,-7615.0,4864977.0
0,1,-7616.0,4864977.333333333
0,1,-7620.333333333333,4864980.0
0,1,-7622.666666666667,4864979.333333333
0,1,-7621.666666666667,4864979.333333333
0,1,-7622.666666666667,4864982.666666667
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7590.0,4864985.0
0,1,-7596.333333333333,4864979.666666667
0,1,-7596.333333333333,4864979.666666667
0,1,-7596.333333333333,4864979.666666667
0,1,-7596.333333333333,4864979.666666667
0,1,-7596.333333333333,4864979.666666667
0,1,-7596.333333333333,4864979.666666667
0,1,-7597.0,4864981.333333333
0,1,-7597.0,4864981.333333333
0,1,-7597.0,4864981.333333333
0,1,-7600.666666666667,4864980.666666667
0,1,-7602.333333333333,4864980.666666667
0,1,-7600.666666666667,4864981.666666667
0,1,-7604.333333333333,4864979.666666667
0,1,-7602.666666666667,4864979.666666667
0,1,-7603.0,4864980.333333333
0,1,-7602.666666666667,4864981.333333333
0,1,-7600.0,4864981.666666667
0,1,-7600.0,4864981.666666667
0,1,-7600.0,4864981.666666667
0,1,-7599.333333333333,4864981.333333333
0,1,-7600.0,4864981.666666667
0,1,-7607.333333333333,4864978.333333333
0,1,-7597.0,4864981.333333333
0,1,-7599.333333333333,4864981.333333333
0,1,-7599.333333333333,4864981.333333333
0,1,-7599.333333333333,4864981.333333333
0,1,-7599.333333333333,4864981.333333333
0,1,-7607.333333333333,4864978.333333333
0,1,-7597.0,4864981.666666667
0,1,-7603.0,4864980.333333333
0,1,-7611.0,4864977.0
0,1,-7605.0,4864979.666666667
0,1,-7592.666666666667,4864979.333333333
0,1,-7598.666666666667,4864982.0
0,1,-7592.666666666667,4864979.333333333
0,1,-7592.666666666667,4864979.333333333
0,1,-7594.333333333333,4864982.0
0,1,-7597.0,4864981.666666667
0,1,-7592.0,4864983.333333333
0,1,-7595.666666666667,4864979.666666667
0,1,-7593.666666666667,4864980.666666667
0,1,-7597.666666666667,4864982.666666667
0,1,-7600.333333333333,4864982.333333333
0,1,-7595.0,4864982.0
0,1,-7594.333333333333,4864982.0
0,1,-7592.666666666667,4864979.333333333
0,1,-7594.0,4864980.666666667
0,1,-7592.666666666667,4864979.333333333
0,1,-7596.0,4864981.666666667
0,1,-7592.666666666667,4864979.333333333
0,1,-7608.333333333333,4864978.333333333
0,1,-7590.333333333333,4864984.0
0,1,-7595.666666666667,4864979.666666667
0,1,-7592.333333333333,4864982.666666667
0,1,-7595.333333333333,4864982.0
0,1,-7595.666666666667,4864979.666666667
0,1,-7595.666666666667,4864979.666666667
0,1,-7595.666666666667,4864979.666666667
0,1,-7595.666666666667,4864979.666666667
0,1,-7595.666666666667,4864979.666666667
0,1,-7596.333333333333,4864979.666666667
0,1,-7596.333333333333,4864979.666666667
0,1,-7596.333333333333,4864979.666666667
0,1,-7596.333333333333,4864979.666666667
0,1,-7597.333333333333,4864981.333333333
0,1,-7597.666666666667,4864980.666666667
0,1,-7603.333333333333,4864982.0
0,1,-7600.0,4864981.0
0,1,-7597.333333333333,4864981.333333333
0,1,-7595.333333333333,4864984.0
0,1,-7594.0,4864980.666666667
0,1,-7592.0,4864983.333333333
0,1,-7594.666666666667,4864983.0
0,1,-7597.666666666667,4864981.0
0,1,-7600.666666666667,4864981.333333333
0,1,-7597.0,4864981.0
0,1,-7595.666666666667,4864979.666666667
0,1,-7589.0,4864985.0
0,1,-7595.666666666667,4864979.666666667
0,1,-7598.333333333333,4864981.0
0,1,-7588.666666666667,4864985.333333333
0,1,-7590.666666666667,4864984.0
0,1,-7593.666666666667,4864983.0
0,1,-7590.666666666667,4864982.666666667
0,1,-7589.0,4864985.0
0,1,-7598.333333333333,4864981.0
0,1,-7587.666666666667,4864985.666666667
0,1,-7589.0,4864985.0
0,1,-7595.0,4864984.666666667
0,1,-7591.333333333333,4864983.666666667
0,1,-7596.333333333333,4864979.333333333
0,1,-7596.333333333333,4864979.333333333
0,1,-7596.333333333333,4864979.333333333
0,1,-7596.333333333333,4864979.333333333
0,1,-7600.666666666667,4864979.666666667
0,1,-7591.666666666667,4864981.666666667
0,1,-7600.0,4864979.666666667
0,1,-7600.0,4864979.666666667
0,1,-7603.333333333333,4864982.0
0,1,-7595.333333333333,4864982.0
0,1,-7595.333333333333,4864982.0
0,1,-7595.333333333333,4864982.0
0,1,-7594.0,4864981.0
0,1,-7599.333333333333,4864978.666666667
0,1,-7600.0,4864979.666666667
0,1,-7605.333333333333,4864980.333333333
0,1,-7600.0,4864979.666666667
0,1,-7597.666666666667,4864981.0
0,1,-7605.333333333333,4864980.666666667
0,1,-7603.333333333333,4864981.0
0,1,-7597.666666666667,4864980.666666667
0,1,-7600.0,4864979.666666667
0,1,-7597.333333333333,4864981.0
0,1,-7600.0,4864980.333333333
0,1,-7593.666666666667,4864983.0
0,1,-7600.666666666667,4864979.666666667
0,1,-7600.0,4864983.0
0,1,-7600.333333333333,4864982.333333333
0,1,-7601.0,4864982.333333333
0,1,-7597.666666666667,4864984.0
0,1,-7600.0,4864979.666666667
0,1,-7600.0,4864979.666666667
0,1,-7600.0,4864983.0
0,1,-7600.0,4864980.333333333
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.666666666667,4864953.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,2,-7637.333333333333,4864954.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864955.0
0,2,-7641.0,4864949.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864956.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864956.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864956.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,1,-7635.0,4864962.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,0,-7637.0,4864953.0
0,0,-7637.0,4864953.0
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,2,-7637.333333333333,4864954.0
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864956.666666667
0,1,-7635.0,4864962.0
0,0,-7637.0,4864951.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864956.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864956.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,1,-7635.0,4864962.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7639.666666666667,4864952.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.666666666667,4864953.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.666666666667,4864951.666666667
0,1,-7639.0,4864956.333333333
0,0,-7639.333333333333,4864952.666666667
0,0,-7636.333333333333,4864958.666666667
0,1,-7642.0,4864950.333333333
0,0,-7639.666666666667,4864952.666666667
0,0,-7636.333333333333,4864958.666666667
0,1,-7638.666666666667,4864956.333333333
0,1,-7635.0,4864962.0
0,0,-7636.0,4864955.333333333
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,1,-7638.666666666667,4864956.333333333
0,0,-7636.333333333333,4864956.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,2,-7637.333333333333,4864954.0
0,2,-7637.333333333333,4864954.0
0,0,-7636.333333333333,4864958.666666667
0,2,-7637.333333333333,4864954.0
0,0,-7636.333333333333,4864958.666666667
0,2,-7637.333333333333,4864954.0
0,2,-7637.333333333333,4864954.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,2,-7637.333333333333,4864954.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,2,-7637.333333333333,4864954.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,2,-7637.333333333333,4864954.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,2,-7637.333333333333,4864954.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7634.0,4864953.333333333
0,0,-7637.0,4864953.0
0,0,-7636.666666666667,4864953.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864951.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864955.0
0,0,-7636.333333333333,4864958.666666667
0,1,-7635.0,4864962.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.666666666667,4864953.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864956.666666667
0,0,-7636.333333333333,4864956.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864956.666666667
0,0,-7637.0,4864953.0
0,0,-7637.0,4864951.0
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864956.666666667
0,0,-7636.333333333333,4864958.666666667
0,2,-7637.333333333333,4864954.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,0,-7637.0,4864953.0
0,1,-7638.0,4864956.0
0,0,-7637.0,4864953.0
0,0,-7636.666666666667,4864951.666666667
0,0,-7636.333333333333,4864958.666666667
0,1,-7635.0,4864962.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864956.666666667
0,0,-7637.0,4864953.0
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7638.0,4864956.0
0,1,-7643.333333333333,4864947.666666667
0,1,-7640.333333333333,4864953.666666667
0,0,-7639.0,4864951.333333333
0,0,-7636.333333333333,4864958.666666667
0,1,-7643.666666666667,4864947.666666667
0,0,-7636.333333333333,4864956.666666667
0,1,-7635.0,4864962.0
0,1,-7633.666666666667,4864965.333333333
0,1,-7635.0,4864962.0
0,1,-7635.0,4864960.0
0,0,-7636.333333333333,4864956.666666667
0,1,-7635.0,4864962.0
0,0,-7636.333333333333,4864956.666666667
0,1,-7635.0,4864962.0
0,1,-7633.666666666667,4864965.333333333
0,1,-7633.666666666667,4864965.333333333
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864956.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864956.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
