BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7632.5,4864964.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,0,-7638.5,4864956.0
0,2,-7638.5,4864956.0
0,2,-7638.0,4864955.5
0,0,-7638.5,4864956.0
0,0,-7638.5,4864956.0
0,2,-7638.5,4864956.0
0,2,-7636.5,4864960.5
0,2,-7638.5,4864956.0
0,0,-7635.0,4864959.5
0,0,-7638.5,4864956.0
0,2,-7638.0,4864955.5
0,2,-7638.5,4864956.0
0,0,-7635.0,4864959.5
0,0,-7638.5,4864956.0
0,2,-7638.0,4864955.5
0,0,-7638.0,4864955.5
0,2,-7640.5,4864951.0
0,2,-7640.5,4864951.0
0,2,-7635.0,4864959.5
0,2,-7635.0,4864959.5
0,1,-7634.5,4864959.5
0,0,-7632.5,4864952.5
0,2,-7638.5,4864956.0
0,0,-7635.0,4864959.5
0,2,-7638.5,4864956.0
0,0,-7632.5,4864952.5
0,0,-7634.5,4864956.5
0,0,-7637.0,4864952.0
0,2,-7634.5,4864959.5
0,0,-7637.0,4864949.0
0,2,-7635.0,4864959.5
0,0,-7638.5,4864956.0
0,0,-7637.0,4864952.0
0,0,-7632.5,4864952.5
0,0,-7638.5,4864956.0
0,1,-7632.5,4864964.5
0,1,-7635.0,4864960.0
0,0,-7637.0,4864952.0
0,0,-7638.5,4864956.0
0,2,-7635.0,4864959.5
0,0,-7637.0,4864952.0
0,0,-7635.0,4864959.5
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,0,-7638.0,4864955.5
0,1,-7638.0,4864955.5
0,0,-7638.0,4864955.5
0,1,-7635.0,4864959.5
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7635.0,4864960.0
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7640.5,4864951.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7640.5,4864951.0
0,0,-7635.0,4864959.5
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,2,-7638.0,4864955.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7632.5,4864964.5
0,0,-7637.0,4864949.0
0,0,-7637.0,4864949.0
0,1,-7634.5,4864959.5
0,1,-7632.5,4864964.5
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7632.5,4864964.5
0,0,-7634.5,4864959.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.5
0,0,-7634.5,4864959.5
0,1,-7642.5,4864947.0
0,1,-7637.0,4864955.5
0,0,-7638.0,4864956.0
0,0,-7634.5,4864959.5
0,1,-7638.0,4864956.0
0,0,-7634.5,4864959.5
0,1,-7632.5,4864964.5
0,1,-7633.0,4864965.0
0,1,-7632.5,4864964.5
0,1,-7632.5,4864964.5
0,0,-7632.5,4864964.5
0,1,-7632.5,4864964.5
0,1,-7632.5,4864964.5
0,1,-7632.5,4864964.5
0,1,-7633.0,4864965.0
0,1,-7632.5,4864964.5
0,0,-7638.5,4864956.0
0,0,-7638.5,4864956.0
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,1,-7635.0,4864960.0
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7638.5,4864956.0
0,0,-7634.5,4864959.5
0,0,-7637.0,4864952.0
0,1,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7635.0,4864960.0
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,2,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7635.0,4864960.0
0,0,-7634.5,4864959.5
0,1,-7635.0,4864960.0
0,1,-7632.5,4864964.5
0,0,-7634.5,4864959.5
0,0,-7640.0,4864951.0
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,1,-7635.0,4864960.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864952.0
0,0,-7637.0,4864949.0
0,0,-7638.0,4864955.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864952.0
0,0,-7632.5,4864964.5
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7638.5,4864956.0
0,0,-7638.5,4864956.0
0,0,-7638.5,4864956.0
0,0,-7637.0,4864952.0
0,0,-7637.0,4864949.0
0,0,-7634.5,4864959.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,2,-7642.0,4864952.0
0,1,-7644.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7642.5,4864947.0
0,1,-7642.5,4864947.0
0,1,-7642.5,4864947.0
0,1,-7642.5,4864947.0
0,1,-7642.5,4864947.0
0,1,-7642.5,4864947.0
0,1,-7643.5,4864947.5
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7643.5,4864947.5
0,1,-7643.5,4864947.5
0,1,-7642.5,4864947.0
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,2,-7644.0,4864947.5
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7638.5,4864956.0
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7638.0,4864956.0
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7638.0,4864956.0
0,1,-7638.5,4864956.0
0,2,-7638.5,4864956.0
0,1,-7644.0,4864948.0
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,2,-7644.0,4864947.5
0,2,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7644.0,4864948.0
0,2,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,2,-7643.0,4864947.0
0,2,-7646.0,4864944.5
0,1,-7638.5,4864956.5
0,1,-7638.5,4864956.5
0,1,-7638.5,4864956.5
0,1,-7638.5,4864956.5
0,1,-7638.5,4864956.5
0,1,-7638.5,4864956.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7642.0,4864952.0
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,2,-7642.0,4864952.0
0,2,-7642.0,4864952.0
0,2,-7642.0,4864952.0
0,2,-7642.0,4864952.0
0,2,-7642.0,4864952.0
0,2,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7644.0,4864947.5
0,2,-7642.0,4864952.5
0,2,-7642.0,4864952.5
0,2,-7642.0,4864952.5
0,1,-7644.0,4864947.5
0,2,-7642.0,4864952.5
0,2,-7638.0,4864955.5
0,2,-7638.5,4864956.0
0,2,-7642.0,4864952.0
0,1,-7638.5,4865000.0
0,1,-7638.0,4864999.0
0,1,-7635.0,4864986.0
0,1,-7635.0,4864986.0
0,1,-7633.5,4864984.0
0,1,-7625.5,4864981.0
0,1,-7633.0,4864983.0
0,1,-7635.0,4864986.0
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,2,-7638.5,4864956.0
0,1,-7635.0,4864959.5
0,2,-7638.0,4864955.5
0,0,-7635.0,4864959.5
0,2,-7599.0,4864981.5
0,1,-7593.0,4864980.0
0,1,-7594.0,4864980.0
0,1,-7594.0,4864980.0
0,1,-7589.0,4864985.0
0,1,-7593.0,4864980.0
0,1,-7593.0,4864979.5
0,1,-7593.0,4864979.5
0,1,-7593.0,4864979.5
0,1,-7594.0,4864980.0
1,1,-7540.333333333332,4864923.5
1,1,-7539.0,4864919.0
1,1,-7539.0,4864919.0
1,1,-7539.0,4864919.0
1,1,-7539.0,4864919.0
1,1,-7545.0,4864929.0
1,1,-7543.666666666668,4864929.0
1,1,-7528.666666666668,4864929.0
1,1,-7528.666666666668,4864934.0
1,1,-7531.666666666668,4864934.0
1,1,-7540.666666666668,4864920.0
1,1,-7540.666666666668,4864920.0
1,1,-7541.0,4864920.0
1,1,-7541.0,4864920.0
1,1,-7541.0,4864920.0
1,1,-7528.0,4864931.5
1,1,-7532.333333333332,4864924.0
1,1,-7525.0,4864931.5
1,1,-7545.0,4864929.0
1,1,-7542.0,4864929.0
1,1,-7542.0,4864929.0
1,1,-7542.0,4864929.0
1,1,-7528.0,4864931.5
1,1,-7523.333333333332,4864937.0
1,1,-7523.333333333332,4864937.0
1,1,-7525.666666666668,4864937.0
1,1,-7538.666666666668,4864929.0
1,1,-7525.333333333332,4864934.0
1,1,-7525.333333333332,4864934.0
1,1,-7525.333333333332,4864934.0
1,1,-7534.666666666668,4864929.0
1,1,-7529.333333333332,4864934.0
1,1,-7535.0,4864934.0
1,1,-7534.666666666668,4864929.0
1,1,-7534.666666666668,4864929.0
1,1,-7522.666666666668,4864935.5
1,1,-7522.666666666668,4864935.5
1,1,-7522.666666666668,4864935.5
1,1,-7522.666666666668,4864935.5
1,1,-7524.333333333332,4864935.5
1,1,-7521.666666666668,4864938.0
1,1,-7521.666666666668,4864937.0
1,1,-7521.666666666668,4864938.0
1,1,-7524.0,4864934.0
1,1,-7521.333333333332,4864934.0
1,1,-7540.333333333332,4864918.5
1,1,-7540.333333333332,4864918.5
1,1,-7523.0,4864929.0
1,1,-7519.333333333332,4864937.0
1,1,-7519.333333333332,4864933.0
1,1,-7527.333333333332,4864935.5
1,1,-7540.333333333332,4864918.5
1,1,-7520.666666666668,4864935.5
1,1,-7540.333333333332,4864918.5
1,1,-7540.333333333332,4864918.5
2,1,-7376.5,4864852.0
2,1,-7376.5,4864852.0
2,1,-7368.5,4864847.0
1,1,-7524.0,4864931.5
1,1,-7527.0,4864935.5
1,1,-7520.666666666668,4864935.5
1,1,-7537.333333333332,4864923.0
2,1,-7376.5,4864846.5
1,1,-7520.666666666668,4864935.5
1,1,-7520.666666666668,4864935.5
1,1,-7537.333333333332,4864918.5
2,1,-7375.5,4864849.0
1,1,-7536.0,4864918.0
1,1,-7536.0,4864918.0
1,1,-7537.666666666668,4864919.0
1,1,-7527.666666666668,4864932.0
1,1,-7527.666666666668,4864932.0
1,1,-7527.666666666668,4864932.0
1,1,-7527.666666666668,4864932.0
1,1,-7531.666666666668,4864934.0
2,1,-7374.0,4864849.5
2,1,-7376.5,4864852.0
2,1,-7376.5,4864846.5
1,1,-7522.666666666668,4864937.0
2,1,-7368.5,4864847.0
1,1,-7529.333333333332,4864935.5
1,1,-7529.333333333332,4864935.5
1,1,-7522.666666666668,4864935.5
1,1,-7522.666666666668,4864935.5
2,1,-7370.5,4864842.0
1,1,-7520.666666666668,4864935.5
1,1,-7524.0,4864931.5
1,1,-7527.333333333332,4864935.5
1,1,-7522.666666666668,4864937.0
1,1,-7519.333333333332,4864937.0
2,1,-7361.5,4864843.5
2,1,-7361.5,4864843.5
2,1,-7361.5,4864843.5
2,1,-7371.0,4864849.5
2,1,-7368.0,4864847.0
2,1,-7350.5,4864834.5
2,1,-7354.5,4864836.5
1,1,-7556.333333333332,4864886.0
1,1,-7557.666666666668,4864886.0
2,1,-7350.5,4864836.5
2,1,-7350.5,4864836.5
1,1,-7562.0,4864889.5
1,1,-7560.666666666668,4864889.5
1,1,-7560.666666666668,4864889.5
1,1,-7566.0,4864871.0
1,1,-7566.0,4864871.0
1,1,-7564.0,4864868.5
1,1,-7568.0,4864876.0
1,1,-7561.333333333332,4864862.5
2,1,-7350.5,4864834.5
1,1,-7560.333333333332,4864863.0
1,1,-7560.333333333332,4864863.0
1,1,-7560.333333333332,4864863.0
1,1,-7568.0,4864892.0
1,1,-7560.333333333332,4864863.0
1,1,-7560.333333333332,4864863.0
1,1,-7557.666666666668,4864886.0
1,1,-7560.666666666668,4864886.0
1,1,-7560.666666666668,4864886.0
1,1,-7557.666666666668,4864886.0
1,1,-7564.333333333332,4864862.5
1,1,-7560.333333333332,4864862.5
1,1,-7564.0,4864868.5
1,1,-7564.0,4864868.0
1,1,-7564.0,4864868.5
1,1,-7570.0,4864873.5
1,1,-7570.0,4864873.5
1,1,-7570.0,4864873.5
1,1,-7570.0,4864871.0
1,1,-7570.0,4864871.0
1,1,-7564.0,4864871.0
1,1,-7563.0,4864868.5
1,1,-7560.0,4864868.5
1,1,-7569.333333333332,4864870.0
1,1,-7567.0,4864871.0
1,1,-7567.0,4864871.0
1,1,-7563.0,4864871.0
1,1,-7567.0,4864871.0
1,1,-7570.0,4864873.5
1,1,-7560.0,4864868.5
1,1,-7571.0,4864871.0
1,1,-7571.333333333332,4864871.0
2,1,-7350.5,4864834.5
1,1,-7570.0,4864873.5
1,1,-7570.0,4864873.5
1,1,-7570.333333333332,4864873.5
2,1,-7350.5,4864834.5
2,1,-7350.5,4864834.5
1,1,-7564.0,4864871.0
2,1,-7350.5,4864834.5
1,1,-7564.0,4864871.0
1,1,-7559.333333333332,4864885.0
1,1,-7555.0,4864885.0
1,1,-7564.0,4864871.0
1,1,-7555.0,4864885.0
1,1,-7555.0,4864885.0
1,1,-7555.0,4864885.0
1,1,-7564.0,4864871.0
1,1,-7571.0,4864871.0
1,1,-7562.0,4864889.5
1,1,-7557.666666666668,4864887.0
1,1,-7557.666666666668,4864887.0
1,1,-7557.666666666668,4864887.0
1,1,-7556.333333333332,4864885.0
1,1,-7571.0,4864871.0
1,1,-7571.0,4864871.0
1,1,-7571.0,4864871.0
2,1,-7309.0,4864812.0
1,1,-7571.0,4864871.0
1,1,-7565.0,4864889.5
1,1,-7571.666666666668,4864882.0
1,1,-7563.666666666668,4864888.5
1,1,-7556.333333333332,4864886.0
2,1,-7309.0,4864812.0
1,1,-7559.333333333332,4864885.0
1,1,-7559.333333333332,4864885.0
2,1,-7309.0,4864812.0
2,1,-7309.0,4864812.0
1,1,-7571.0,4864871.0
2,1,-7309.0,4864812.0
1,1,-7565.0,4864868.0
1,1,-7571.0,4864871.0
1,1,-7568.0,4864868.0
1,1,-7565.0,4864868.0
2,1,-7314.0,4864796.0
2,1,-7314.0,4864799.5
2,1,-7315.0,4864801.0
2,1,-7312.0,4864806.0
2,1,-7312.0,4864806.0
2,1,-7342.0,4864756.5
2,1,-7342.0,4864756.5
2,1,-7349.0,4864760.0
2,1,-7335.0,4864753.0
2,1,-7349.0,4864760.0
1,2,-7457.0,4864831.0
1,2,-7455.666666666668,4864831.0
1,2,-7454.333333333332,4864829.5
1,2,-7454.333333333332,4864829.5
1,2,-7454.333333333332,4864829.5
2,1,-7403.0,4864799.5
2,1,-7374.0,4864775.0
1,2,-7454.333333333332,4864828.0
2,1,-7367.5,4864781.5
1,2,-7454.333333333332,4864828.0
1,2,-7463.0,4864813.5
1,2,-7463.0,4864813.5
1,2,-7463.0,4864813.5
1,2,-7454.333333333332,4864828.0
1,2,-7463.0,4864813.5
2,1,-7395.5,4864787.5
1,2,-7463.0,4864810.0
1,2,-7454.333333333332,4864828.0
2,1,-7396.5,4864787.0
1,2,-7454.333333333332,4864828.0
1,2,-7460.666666666668,4864813.5
1,2,-7466.0,4864812.5
1,2,-7466.0,4864812.5
1,2,-7463.0,4864812.5
1,2,-7466.0,4864812.5
1,2,-7463.0,4864813.5
1,2,-7463.0,4864813.5
1,2,-7463.0,4864813.5
1,2,-7463.0,4864813.5
1,2,-7466.0,4864813.5
1,2,-7463.0,4864812.5
1,2,-7463.0,4864812.5
1,2,-7466.0,4864813.5
1,2,-7463.0,4864812.5
1,2,-7469.0,4864816.0
1,2,-7469.0,4864816.0
1,2,-7469.0,4864816.0
1,2,-7469.0,4864816.0
1,2,-7463.0,4864810.0
1,2,-7463.0,4864810.0
2,1,-7402.0,4864795.5
1,2,-7459.333333333332,4864829.0
1,2,-7463.0,4864812.5
2,1,-7403.5,4864800.5
1,2,-7459.333333333332,4864822.5
1,2,-7459.333333333332,4864822.5
1,2,-7459.333333333332,4864822.5
1,2,-7459.333333333332,4864823.5
1,2,-7466.0,4864816.0
2,1,-7403.5,4864800.5
1,2,-7463.666666666668,4864816.0
1,2,-7457.666666666668,4864819.0
2,1,-7402.0,4864795.5
1,2,-7454.333333333332,4864829.5
1,2,-7454.333333333332,4864829.5
1,2,-7466.0,4864813.5
1,2,-7454.333333333332,4864829.5
1,2,-7454.333333333332,4864829.5
1,2,-7455.333333333332,4864829.5
1,2,-7455.333333333332,4864829.0
1,2,-7454.0,4864828.0
1,2,-7456.666666666668,4864830.5
1,2,-7455.666666666668,4864829.5
1,2,-7455.666666666668,4864829.5
1,2,-7458.333333333332,4864822.5
1,2,-7466.0,4864813.5
1,2,-7466.0,4864816.0
1,2,-7469.0,4864816.0
1,2,-7466.0,4864816.0
2,1,-7404.5,4864804.5
1,2,-7469.0,4864815.0
2,1,-7404.5,4864804.5
1,2,-7469.0,4864816.0
2,1,-7404.5,4864804.5
1,2,-7463.0,4864813.5
1,2,-7466.0,4864816.0
2,1,-7404.5,4864804.5
1,2,-7463.0,4864813.5
2,1,-7404.5,4864804.5
1,2,-7447.0,4864851.0
1,2,-7447.0,4864851.0
1,1,-7431.666666666668,4864874.0
1,1,-7430.333333333332,4864874.0
1,1,-7430.333333333332,4864874.0
1,0,-7427.0,4864874.0
1,0,-7427.0,4864874.0
1,0,-7427.666666666668,4864874.0
1,1,-7425.333333333332,4864874.0
1,1,-7425.333333333332,4864874.0
1,1,-7430.333333333332,4864874.0
2,2,-7400.5,4864790.0
1,1,-7430.333333333332,4864874.0
1,1,-7430.333333333332,4864874.0
1,0,-7422.666666666668,4864896.0
1,0,-7422.666666666668,4864896.0
1,0,-7422.666666666668,4864896.0
2,2,-7400.5,4864790.0
1,0,-7422.666666666668,4864896.0
1,1,-7430.333333333332,4864874.0
1,1,-7422.0,4864894.5
1,1,-7433.0,4864874.0
2,2,-7400.5,4864790.0
2,2,-7399.0,4864789.0
1,0,-7423.333333333332,4864899.5
2,2,-7400.5,4864790.0
1,0,-7424.333333333332,4864893.0
1,0,-7424.333333333332,4864894.5
1,0,-7426.0,4864894.5
1,0,-7426.333333333332,4864882.0
1,1,-7427.0,4864874.0
1,2,-7426.0,4864874.0
1,2,-7426.333333333332,4864874.0
1,1,-7427.0,4864874.0
1,1,-7427.0,4864874.0
1,0,-7428.0,4864882.0
1,0,-7427.666666666668,4864882.0
1,0,-7426.0,4864894.5
1,0,-7426.0,4864894.5
1,0,-7425.333333333332,4864896.0
1,1,-7427.0,4864874.0
1,1,-7427.0,4864874.0
1,2,-7426.0,4864874.0
1,2,-7426.333333333332,4864874.0
1,2,-7426.333333333332,4864874.0
1,1,-7427.0,4864874.0
1,1,-7427.0,4864874.0
1,1,-7427.666666666668,4864874.0
1,1,-7427.0,4864874.0
1,1,-7427.0,4864874.0
2,2,-7399.0,4864797.5
2,2,-7399.0,4864797.5
1,1,-7427.666666666668,4864874.0
2,2,-7394.0,4864786.5
1,0,-7427.666666666668,4864874.0
2,3,-7394.0,4864786.5
1,1,-7427.666666666668,4864874.0
1,0,-7427.0,4864874.0
1,0,-7427.0,4864874.0
1,0,-7427.0,4864874.0
1,0,-7427.0,4864882.0
1,0,-7427.0,4864874.0
1,0,-7427.0,4864874.0
2,3,-7394.0,4864786.5
1,0,-7424.333333333332,4864893.0
1,0,-7427.0,4864874.0
1,1,-7427.0,4864874.0
1,1,-7430.333333333332,4864874.0
1,1,-7422.0,4864894.5
1,1,-7430.333333333332,4864874.0
1,1,-7430.333333333332,4864874.0
1,0,-7422.0,4864894.5
1,0,-7422.0,4864894.5
1,0,-7422.0,4864894.5
1,0,-7422.666666666668,4864896.0
1,1,-7430.333333333332,4864874.0
1,1,-7430.333333333332,4864874.0
1,1,-7430.333333333332,4864874.0
1,1,-7430.333333333332,4864874.0
1,1,-7430.333333333332,4864874.0
2,2,-7341.0,4864757.0
1,1,-7426.333333333332,4864874.0
2,2,-7338.0,4864757.0
1,2,-7426.333333333332,4864874.0
2,2,-7338.0,4864757.0
1,1,-7426.333333333332,4864874.0
1,1,-7426.333333333332,4864874.0
2,2,-7338.0,4864757.0
1,1,-7427.0,4864874.0
2,2,-7338.0,4864757.0
2,2,-7310.5,4864811.5
2,2,-7310.5,4864811.5
2,2,-7318.0,4864813.0
2,2,-7310.0,4864815.0
2,2,-7310.5,4864811.5
1,2,-7457.0,4864831.0
1,2,-7455.666666666668,4864831.0
1,2,-7459.0,4864810.0
1,2,-7459.0,4864820.5
1,2,-7454.333333333332,4864829.5
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7454.333333333332,4864829.5
1,2,-7454.333333333332,4864829.5
1,2,-7457.666666666668,4864819.0
1,2,-7457.666666666668,4864819.0
1,2,-7457.666666666668,4864819.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7454.333333333332,4864829.5
1,2,-7457.666666666668,4864819.0
1,2,-7460.0,4864810.0
1,2,-7455.666666666668,4864829.5
1,2,-7463.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7454.333333333332,4864829.5
1,2,-7454.333333333332,4864829.5
1,2,-7455.666666666668,4864831.0
1,2,-7462.0,4864815.0
1,2,-7462.0,4864815.0
1,2,-7462.0,4864815.0
1,2,-7462.0,4864815.0
1,2,-7462.0,4864815.0
1,2,-7462.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7458.666666666668,4864825.5
1,2,-7465.0,4864815.0
1,2,-7468.0,4864817.5
1,2,-7467.0,4864820.0
2,2,-7327.5,4864819.5
2,2,-7327.5,4864819.5
2,2,-7327.5,4864819.5
2,2,-7330.0,4864823.5
2,2,-7323.5,4864819.5
2,2,-7323.5,4864819.5
2,2,-7323.5,4864819.5
2,2,-7323.5,4864819.5
2,2,-7326.5,4864823.5
2,2,-7364.0,4864842.5
2,2,-7364.0,4864842.5
2,2,-7360.0,4864837.0
2,2,-7361.5,4864840.5
2,2,-7351.0,4864833.0
1,2,-7454.333333333332,4864829.5
1,2,-7453.0,4864828.0
1,2,-7454.333333333332,4864828.0
1,2,-7454.333333333332,4864828.0
1,2,-7453.0,4864828.0
1,2,-7455.666666666668,4864829.5
1,2,-7455.666666666668,4864829.5
1,2,-7455.666666666668,4864829.5
1,2,-7454.333333333332,4864829.5
1,2,-7455.666666666668,4864829.5
1,2,-7455.666666666668,4864831.0
1,2,-7455.666666666668,4864831.0
1,2,-7455.666666666668,4864831.0
1,2,-7455.666666666668,4864829.5
1,2,-7455.666666666668,4864831.0
1,2,-7460.0,4864810.0
1,2,-7465.0,4864812.5
1,2,-7465.0,4864812.5
1,2,-7462.0,4864810.0
1,2,-7462.0,4864810.0
2,2,-7380.0,4864847.0
2,2,-7380.0,4864847.0
1,2,-7448.333333333332,4864830.0
2,2,-7390.0,4864838.0
1,2,-7442.0,4864845.0
1,2,-7437.333333333332,4864862.5
2,2,-7385.5,4864841.5
1,2,-7433.0,4864886.0
1,2,-7433.0,4864876.5
2,2,-7378.5,4864849.0
1,2,-7421.666666666668,4864889.0
1,2,-7421.666666666668,4864889.0
1,2,-7421.666666666668,4864889.0
1,2,-7421.666666666668,4864889.0
1,2,-7421.666666666668,4864889.0
1,2,-7433.666666666668,4864864.0
1,2,-7440.0,4864864.0
1,2,-7440.0,4864864.0
1,2,-7415.666666666668,4864890.5
1,2,-7415.666666666668,4864890.5
1,2,-7433.666666666668,4864864.0
1,2,-7422.0,4864892.0
1,2,-7422.0,4864895.0
1,2,-7422.0,4864892.0
1,2,-7436.333333333332,4864864.0
1,2,-7415.666666666668,4864892.5
1,2,-7422.666666666668,4864890.5
1,2,-7422.666666666668,4864890.5
1,2,-7422.666666666668,4864876.5
1,2,-7417.0,4864879.0
1,2,-7425.666666666668,4864876.5
1,2,-7417.0,4864881.0
1,2,-7417.0,4864879.0
1,2,-7417.0,4864879.0
1,2,-7417.0,4864879.0
1,2,-7420.0,4864879.0
1,2,-7423.0,4864879.0
1,2,-7420.0,4864879.0
1,2,-7420.0,4864879.0
1,2,-7427.0,4864876.5
1,2,-7427.0,4864876.5
1,2,-7427.0,4864872.5
1,2,-7420.0,4864879.0
1,2,-7427.0,4864872.5
1,2,-7427.0,4864872.5
2,3,-7376.5,4864857.5
2,3,-7375.5,4864858.0
2,3,-7375.5,4864858.0
2,3,-7379.0,4864848.5
2,3,-7380.5,4864846.0
1,2,-7422.333333333332,4864886.0
1,2,-7427.0,4864876.5
1,2,-7417.0,4864878.0
1,2,-7422.333333333332,4864886.0
1,2,-7417.0,4864881.0
1,2,-7414.0,4864881.0
1,2,-7420.0,4864878.0
1,2,-7422.0,4864895.0
1,2,-7417.333333333332,4864890.5
1,2,-7417.333333333332,4864890.5
1,2,-7417.333333333332,4864895.0
1,2,-7431.333333333332,4864863.0
1,2,-7433.0,4864876.5
1,2,-7417.333333333332,4864895.0
1,2,-7433.0,4864876.5
1,2,-7437.666666666668,4864873.5
1,2,-7437.333333333332,4864864.0
1,2,-7417.333333333332,4864890.5
1,2,-7415.666666666668,4864890.5
1,2,-7417.333333333332,4864893.5
2,3,-7366.5,4864841.0
1,2,-7439.0,4864867.0
1,2,-7436.333333333332,4864862.5
1,2,-7436.333333333332,4864862.5
1,2,-7437.333333333332,4864862.5
1,2,-7436.333333333332,4864862.5
2,3,-7366.0,4864841.0
2,3,-7367.0,4864841.0
2,3,-7367.0,4864841.0
1,2,-7437.0,4864881.0
1,2,-7423.0,4864877.0
1,2,-7437.0,4864881.0
1,2,-7437.0,4864876.5
1,2,-7438.0,4864868.5
1,2,-7433.333333333332,4864876.5
1,2,-7422.666666666668,4864877.0
2,3,-7366.5,4864841.0
